path,label
data/fer2013/test/surprised/07018.jpg,surprised
data/fer2013/test/fearful/01653.jpg,fearful
data/fer2013/test/sad/05897.jpg,sad
data/fer2013/test/fearful/01705.jpg,fearful
data/fer2013/test/happy/03139.jpg,happy
data/fer2013/test/fearful/01787.jpg,fearful
data/fer2013/test/sad/05724.jpg,sad
data/fer2013/test/fearful/01149.jpg,fearful
data/fer2013/test/fearful/01917.jpg,fearful
data/fer2013/test/surprised/06832.jpg,surprised
data/fer2013/test/fearful/02085.jpg,fearful
data/fer2013/test/angry/00173.jpg,angry
data/fer2013/test/angry/00686.jpg,angry
data/fer2013/test/sad/06264.jpg,sad
data/fer2013/test/happy/02302.jpg,happy
data/fer2013/test/angry/00352.jpg,angry
data/fer2013/test/happy/03186.jpg,happy
data/fer2013/test/neutral/04126.jpg,neutral
data/fer2013/test/happy/03858.jpg,happy
data/fer2013/test/surprised/07085.jpg,surprised
data/fer2013/test/happy/03220.jpg,happy
data/fer2013/test/happy/02567.jpg,happy
data/fer2013/test/happy/02200.jpg,happy
data/fer2013/test/fearful/01399.jpg,fearful
data/fer2013/test/sad/06169.jpg,sad
data/fer2013/test/happy/03707.jpg,happy
data/fer2013/test/fearful/01738.jpg,fearful
data/fer2013/test/fearful/01211.jpg,fearful
data/fer2013/test/sad/05314.jpg,sad
data/fer2013/test/neutral/04802.jpg,neutral
data/fer2013/test/surprised/06775.jpg,surprised
data/fer2013/test/fearful/01243.jpg,fearful
data/fer2013/test/happy/03373.jpg,happy
data/fer2013/test/happy/03838.jpg,happy
data/fer2013/test/happy/02303.jpg,happy
data/fer2013/test/happy/02119.jpg,happy
data/fer2013/test/happy/02932.jpg,happy
data/fer2013/test/happy/02216.jpg,happy
data/fer2013/test/sad/05414.jpg,sad
data/fer2013/test/surprised/06424.jpg,surprised
data/fer2013/test/happy/03160.jpg,happy
data/fer2013/test/happy/03493.jpg,happy
data/fer2013/test/happy/03807.jpg,happy
data/fer2013/test/sad/06108.jpg,sad
data/fer2013/test/sad/06203.jpg,sad
data/fer2013/test/happy/03408.jpg,happy
data/fer2013/test/fearful/01764.jpg,fearful
data/fer2013/test/fearful/01163.jpg,fearful
data/fer2013/test/sad/05967.jpg,sad
data/fer2013/test/happy/02409.jpg,happy
data/fer2013/test/angry/00852.jpg,angry
data/fer2013/test/sad/05478.jpg,sad
data/fer2013/test/angry/00487.jpg,angry
data/fer2013/test/angry/00084.jpg,angry
data/fer2013/test/happy/03134.jpg,happy
data/fer2013/test/sad/05535.jpg,sad
data/fer2013/test/angry/00151.jpg,angry
data/fer2013/test/sad/05407.jpg,sad
data/fer2013/test/fearful/01216.jpg,fearful
data/fer2013/test/happy/02428.jpg,happy
data/fer2013/test/happy/03670.jpg,happy
data/fer2013/test/neutral/03962.jpg,neutral
data/fer2013/test/angry/00785.jpg,angry
data/fer2013/test/happy/02715.jpg,happy
data/fer2013/test/surprised/06529.jpg,surprised
data/fer2013/test/neutral/04596.jpg,neutral
data/fer2013/test/happy/03192.jpg,happy
data/fer2013/test/happy/03388.jpg,happy
data/fer2013/test/sad/05912.jpg,sad
data/fer2013/test/sad/06096.jpg,sad
data/fer2013/test/sad/06319.jpg,sad
data/fer2013/test/fearful/01662.jpg,fearful
data/fer2013/test/happy/02434.jpg,happy
data/fer2013/test/angry/00578.jpg,angry
data/fer2013/test/fearful/01275.jpg,fearful
data/fer2013/test/happy/02763.jpg,happy
data/fer2013/test/neutral/04176.jpg,neutral
data/fer2013/test/happy/02852.jpg,happy
data/fer2013/test/fearful/01886.jpg,fearful
data/fer2013/test/neutral/04125.jpg,neutral
data/fer2013/test/neutral/04738.jpg,neutral
data/fer2013/test/neutral/04466.jpg,neutral
data/fer2013/test/sad/05107.jpg,sad
data/fer2013/test/fearful/02079.jpg,fearful
data/fer2013/test/happy/03265.jpg,happy
data/fer2013/test/sad/06084.jpg,sad
data/fer2013/test/sad/05681.jpg,sad
data/fer2013/test/angry/00123.jpg,angry
data/fer2013/test/surprised/06583.jpg,surprised
data/fer2013/test/happy/03697.jpg,happy
data/fer2013/test/fearful/01239.jpg,fearful
data/fer2013/test/surprised/07029.jpg,surprised
data/fer2013/test/happy/02479.jpg,happy
data/fer2013/test/fearful/01672.jpg,fearful
data/fer2013/test/surprised/07084.jpg,surprised
data/fer2013/test/surprised/07003.jpg,surprised
data/fer2013/test/fearful/02012.jpg,fearful
data/fer2013/test/sad/05959.jpg,sad
data/fer2013/test/angry/00862.jpg,angry
data/fer2013/test/neutral/04228.jpg,neutral
data/fer2013/test/fearful/02073.jpg,fearful
data/fer2013/test/happy/03795.jpg,happy
data/fer2013/test/sad/05467.jpg,sad
data/fer2013/test/neutral/04908.jpg,neutral
data/fer2013/test/fearful/01445.jpg,fearful
data/fer2013/test/happy/03371.jpg,happy
data/fer2013/test/happy/02380.jpg,happy
data/fer2013/test/sad/05189.jpg,sad
data/fer2013/test/sad/06288.jpg,sad
data/fer2013/test/fearful/01226.jpg,fearful
data/fer2013/test/angry/00409.jpg,angry
data/fer2013/test/surprised/06643.jpg,surprised
data/fer2013/test/surprised/07000.jpg,surprised
data/fer2013/test/fearful/01883.jpg,fearful
data/fer2013/test/angry/00853.jpg,angry
data/fer2013/test/neutral/04077.jpg,neutral
data/fer2013/test/happy/03712.jpg,happy
data/fer2013/test/sad/05613.jpg,sad
data/fer2013/test/neutral/04943.jpg,neutral
data/fer2013/test/angry/00271.jpg,angry
data/fer2013/test/neutral/04131.jpg,neutral
data/fer2013/test/sad/06213.jpg,sad
data/fer2013/test/neutral/03909.jpg,neutral
data/fer2013/test/happy/02223.jpg,happy
data/fer2013/test/fearful/01660.jpg,fearful
data/fer2013/test/angry/00096.jpg,angry
data/fer2013/test/fearful/01887.jpg,fearful
data/fer2013/test/neutral/04446.jpg,neutral
data/fer2013/test/happy/02625.jpg,happy
data/fer2013/test/surprised/07101.jpg,surprised
data/fer2013/test/angry/00523.jpg,angry
data/fer2013/test/fearful/01578.jpg,fearful
data/fer2013/test/happy/03647.jpg,happy
data/fer2013/test/happy/02538.jpg,happy
data/fer2013/test/happy/02177.jpg,happy
data/fer2013/test/happy/02794.jpg,happy
data/fer2013/test/angry/00801.jpg,angry
data/fer2013/test/sad/05627.jpg,sad
data/fer2013/test/sad/05672.jpg,sad
data/fer2013/test/angry/00006.jpg,angry
data/fer2013/test/neutral/04800.jpg,neutral
data/fer2013/test/neutral/04149.jpg,neutral
data/fer2013/test/sad/05567.jpg,sad
data/fer2013/test/neutral/04214.jpg,neutral
data/fer2013/test/sad/05394.jpg,sad
data/fer2013/test/surprised/06689.jpg,surprised
data/fer2013/test/angry/00035.jpg,angry
data/fer2013/test/sad/06083.jpg,sad
data/fer2013/test/sad/06125.jpg,sad
data/fer2013/test/disgusted/01024.jpg,disgusted
data/fer2013/test/surprised/07056.jpg,surprised
data/fer2013/test/neutral/03889.jpg,neutral
data/fer2013/test/fearful/01281.jpg,fearful
data/fer2013/test/surprised/07161.jpg,surprised
data/fer2013/test/angry/00776.jpg,angry
data/fer2013/test/surprised/06885.jpg,surprised
data/fer2013/test/happy/02529.jpg,happy
data/fer2013/test/happy/02977.jpg,happy
data/fer2013/test/surprised/06866.jpg,surprised
data/fer2013/test/sad/05789.jpg,sad
data/fer2013/test/angry/00623.jpg,angry
data/fer2013/test/sad/05331.jpg,sad
data/fer2013/test/happy/03223.jpg,happy
data/fer2013/test/angry/00440.jpg,angry
data/fer2013/test/sad/06272.jpg,sad
data/fer2013/test/sad/05827.jpg,sad
data/fer2013/test/happy/03330.jpg,happy
data/fer2013/test/neutral/04861.jpg,neutral
data/fer2013/test/sad/05211.jpg,sad
data/fer2013/test/fearful/01446.jpg,fearful
data/fer2013/test/surprised/07133.jpg,surprised
data/fer2013/test/sad/05455.jpg,sad
data/fer2013/test/fearful/01344.jpg,fearful
data/fer2013/test/happy/02194.jpg,happy
data/fer2013/test/neutral/04188.jpg,neutral
data/fer2013/test/fearful/01618.jpg,fearful
data/fer2013/test/fearful/01879.jpg,fearful
data/fer2013/test/happy/02767.jpg,happy
data/fer2013/test/surprised/06936.jpg,surprised
data/fer2013/test/surprised/06737.jpg,surprised
data/fer2013/test/fearful/01593.jpg,fearful
data/fer2013/test/fearful/01175.jpg,fearful
data/fer2013/test/fearful/01497.jpg,fearful
data/fer2013/test/angry/00437.jpg,angry
data/fer2013/test/happy/03746.jpg,happy
data/fer2013/test/happy/03820.jpg,happy
data/fer2013/test/fearful/01168.jpg,fearful
data/fer2013/test/happy/02101.jpg,happy
data/fer2013/test/sad/06238.jpg,sad
data/fer2013/test/sad/05372.jpg,sad
data/fer2013/test/fearful/01859.jpg,fearful
data/fer2013/test/angry/00930.jpg,angry
data/fer2013/test/angry/00108.jpg,angry
data/fer2013/test/neutral/05074.jpg,neutral
data/fer2013/test/surprised/06854.jpg,surprised
data/fer2013/test/angry/00805.jpg,angry
data/fer2013/test/surprised/07159.jpg,surprised
data/fer2013/test/neutral/05020.jpg,neutral
data/fer2013/test/fearful/01138.jpg,fearful
data/fer2013/test/fearful/01689.jpg,fearful
data/fer2013/test/fearful/01379.jpg,fearful
data/fer2013/test/disgusted/00989.jpg,disgusted
data/fer2013/test/happy/03148.jpg,happy
data/fer2013/test/happy/02497.jpg,happy
data/fer2013/test/angry/00957.jpg,angry
data/fer2013/test/neutral/04500.jpg,neutral
data/fer2013/test/angry/00394.jpg,angry
data/fer2013/test/angry/00544.jpg,angry
data/fer2013/test/happy/02665.jpg,happy
data/fer2013/test/sad/05362.jpg,sad
data/fer2013/test/neutral/04699.jpg,neutral
data/fer2013/test/angry/00099.jpg,angry
data/fer2013/test/sad/05709.jpg,sad
data/fer2013/test/happy/02517.jpg,happy
data/fer2013/test/fearful/01610.jpg,fearful
data/fer2013/test/neutral/04483.jpg,neutral
data/fer2013/test/happy/02243.jpg,happy
data/fer2013/test/neutral/04017.jpg,neutral
data/fer2013/test/angry/00041.jpg,angry
data/fer2013/test/happy/02549.jpg,happy
data/fer2013/test/angry/00272.jpg,angry
data/fer2013/test/neutral/05005.jpg,neutral
data/fer2013/test/angry/00059.jpg,angry
data/fer2013/test/neutral/04172.jpg,neutral
data/fer2013/test/disgusted/01009.jpg,disgusted
data/fer2013/test/angry/00377.jpg,angry
data/fer2013/test/fearful/02058.jpg,fearful
data/fer2013/test/angry/00761.jpg,angry
data/fer2013/test/neutral/03987.jpg,neutral
data/fer2013/test/sad/05165.jpg,sad
data/fer2013/test/sad/05755.jpg,sad
data/fer2013/test/angry/00654.jpg,angry
data/fer2013/test/fearful/01284.jpg,fearful
data/fer2013/test/fearful/01087.jpg,fearful
data/fer2013/test/sad/05670.jpg,sad
data/fer2013/test/angry/00503.jpg,angry
data/fer2013/test/happy/03383.jpg,happy
data/fer2013/test/angry/00213.jpg,angry
data/fer2013/test/sad/05354.jpg,sad
data/fer2013/test/happy/02270.jpg,happy
data/fer2013/test/angry/00735.jpg,angry
data/fer2013/test/happy/03529.jpg,happy
data/fer2013/test/happy/03693.jpg,happy
data/fer2013/test/happy/02616.jpg,happy
data/fer2013/test/happy/02314.jpg,happy
data/fer2013/test/neutral/04422.jpg,neutral
data/fer2013/test/fearful/01982.jpg,fearful
data/fer2013/test/fearful/01613.jpg,fearful
data/fer2013/test/happy/03829.jpg,happy
data/fer2013/test/neutral/04663.jpg,neutral
data/fer2013/test/sad/06161.jpg,sad
data/fer2013/test/happy/03193.jpg,happy
data/fer2013/test/happy/03055.jpg,happy
data/fer2013/test/sad/05987.jpg,sad
data/fer2013/test/sad/05889.jpg,sad
data/fer2013/test/sad/06043.jpg,sad
data/fer2013/test/angry/00870.jpg,angry
data/fer2013/test/sad/05586.jpg,sad
data/fer2013/test/happy/02429.jpg,happy
data/fer2013/test/surprised/06482.jpg,surprised
data/fer2013/test/neutral/04447.jpg,neutral
data/fer2013/test/happy/03459.jpg,happy
data/fer2013/test/happy/03287.jpg,happy
data/fer2013/test/sad/05259.jpg,sad
data/fer2013/test/happy/03007.jpg,happy
data/fer2013/test/angry/00855.jpg,angry
data/fer2013/test/angry/00044.jpg,angry
data/fer2013/test/disgusted/01039.jpg,disgusted
data/fer2013/test/happy/02322.jpg,happy
data/fer2013/test/fearful/01606.jpg,fearful
data/fer2013/test/angry/00098.jpg,angry
data/fer2013/test/angry/00113.jpg,angry
data/fer2013/test/happy/03461.jpg,happy
data/fer2013/test/happy/02121.jpg,happy
data/fer2013/test/neutral/04104.jpg,neutral
data/fer2013/test/happy/03711.jpg,happy
data/fer2013/test/happy/02930.jpg,happy
data/fer2013/test/surprised/06452.jpg,surprised
data/fer2013/test/happy/02992.jpg,happy
data/fer2013/test/neutral/05071.jpg,neutral
data/fer2013/test/angry/00784.jpg,angry
data/fer2013/test/neutral/04442.jpg,neutral
data/fer2013/test/neutral/04430.jpg,neutral
data/fer2013/test/angry/00536.jpg,angry
data/fer2013/test/sad/06068.jpg,sad
data/fer2013/test/surprised/06948.jpg,surprised
data/fer2013/test/angry/00838.jpg,angry
data/fer2013/test/neutral/03902.jpg,neutral
data/fer2013/test/angry/00674.jpg,angry
data/fer2013/test/happy/03644.jpg,happy
data/fer2013/test/surprised/06649.jpg,surprised
data/fer2013/test/angry/00328.jpg,angry
data/fer2013/test/surprised/07160.jpg,surprised
data/fer2013/test/angry/00635.jpg,angry
data/fer2013/test/fearful/01921.jpg,fearful
data/fer2013/test/sad/05746.jpg,sad
data/fer2013/test/neutral/05091.jpg,neutral
data/fer2013/test/happy/02122.jpg,happy
data/fer2013/test/fearful/01351.jpg,fearful
data/fer2013/test/neutral/04902.jpg,neutral
data/fer2013/test/neutral/04779.jpg,neutral
data/fer2013/test/sad/05136.jpg,sad
data/fer2013/test/angry/00388.jpg,angry
data/fer2013/test/surprised/07082.jpg,surprised
data/fer2013/test/happy/03050.jpg,happy
data/fer2013/test/neutral/04377.jpg,neutral
data/fer2013/test/surprised/06372.jpg,surprised
data/fer2013/test/fearful/02078.jpg,fearful
data/fer2013/test/surprised/07100.jpg,surprised
data/fer2013/test/neutral/05067.jpg,neutral
data/fer2013/test/sad/05733.jpg,sad
data/fer2013/test/surprised/07168.jpg,surprised
data/fer2013/test/neutral/04070.jpg,neutral
data/fer2013/test/sad/05614.jpg,sad
data/fer2013/test/happy/03278.jpg,happy
data/fer2013/test/happy/02313.jpg,happy
data/fer2013/test/angry/00070.jpg,angry
data/fer2013/test/neutral/03940.jpg,neutral
data/fer2013/test/angry/00567.jpg,angry
data/fer2013/test/fearful/01983.jpg,fearful
data/fer2013/test/fearful/01119.jpg,fearful
data/fer2013/test/angry/00851.jpg,angry
data/fer2013/test/surprised/06592.jpg,surprised
data/fer2013/test/angry/00281.jpg,angry
data/fer2013/test/sad/05408.jpg,sad
data/fer2013/test/fearful/01370.jpg,fearful
data/fer2013/test/surprised/06585.jpg,surprised
data/fer2013/test/happy/02274.jpg,happy
data/fer2013/test/sad/06098.jpg,sad
data/fer2013/test/angry/00191.jpg,angry
data/fer2013/test/sad/06030.jpg,sad
data/fer2013/test/angry/00194.jpg,angry
data/fer2013/test/sad/05683.jpg,sad
data/fer2013/test/surprised/07088.jpg,surprised
data/fer2013/test/happy/02907.jpg,happy
data/fer2013/test/sad/05899.jpg,sad
data/fer2013/test/surprised/06723.jpg,surprised
data/fer2013/test/sad/05327.jpg,sad
data/fer2013/test/sad/06286.jpg,sad
data/fer2013/test/sad/05624.jpg,sad
data/fer2013/test/happy/03417.jpg,happy
data/fer2013/test/surprised/06465.jpg,surprised
data/fer2013/test/happy/02750.jpg,happy
data/fer2013/test/fearful/01914.jpg,fearful
data/fer2013/test/fearful/01547.jpg,fearful
data/fer2013/test/neutral/04399.jpg,neutral
data/fer2013/test/fearful/01112.jpg,fearful
data/fer2013/test/happy/02556.jpg,happy
data/fer2013/test/neutral/05047.jpg,neutral
data/fer2013/test/fearful/01245.jpg,fearful
data/fer2013/test/sad/05750.jpg,sad
data/fer2013/test/fearful/01648.jpg,fearful
data/fer2013/test/fearful/01784.jpg,fearful
data/fer2013/test/angry/00824.jpg,angry
data/fer2013/test/sad/05527.jpg,sad
data/fer2013/test/neutral/03919.jpg,neutral
data/fer2013/test/disgusted/00976.jpg,disgusted
data/fer2013/test/neutral/04948.jpg,neutral
data/fer2013/test/sad/05909.jpg,sad
data/fer2013/test/fearful/01411.jpg,fearful
data/fer2013/test/surprised/06513.jpg,surprised
data/fer2013/test/sad/06201.jpg,sad
data/fer2013/test/fearful/01768.jpg,fearful
data/fer2013/test/sad/05510.jpg,sad
data/fer2013/test/angry/00810.jpg,angry
data/fer2013/test/sad/05503.jpg,sad
data/fer2013/test/neutral/04912.jpg,neutral
data/fer2013/test/happy/03856.jpg,happy
data/fer2013/test/sad/05164.jpg,sad
data/fer2013/test/sad/05243.jpg,sad
data/fer2013/test/happy/03538.jpg,happy
data/fer2013/test/angry/00061.jpg,angry
data/fer2013/test/angry/00640.jpg,angry
data/fer2013/test/surprised/07137.jpg,surprised
data/fer2013/test/happy/03051.jpg,happy
data/fer2013/test/neutral/04980.jpg,neutral
data/fer2013/test/surprised/06525.jpg,surprised
data/fer2013/test/happy/02926.jpg,happy
data/fer2013/test/happy/03460.jpg,happy
data/fer2013/test/fearful/01903.jpg,fearful
data/fer2013/test/sad/06122.jpg,sad
data/fer2013/test/happy/02159.jpg,happy
data/fer2013/test/angry/00091.jpg,angry
data/fer2013/test/sad/05927.jpg,sad
data/fer2013/test/happy/02534.jpg,happy
data/fer2013/test/happy/02843.jpg,happy
data/fer2013/test/surprised/07066.jpg,surprised
data/fer2013/test/happy/03103.jpg,happy
data/fer2013/test/sad/05481.jpg,sad
data/fer2013/test/neutral/04434.jpg,neutral
data/fer2013/test/sad/06281.jpg,sad
data/fer2013/test/surprised/06903.jpg,surprised
data/fer2013/test/sad/06200.jpg,sad
data/fer2013/test/disgusted/00992.jpg,disgusted
data/fer2013/test/fearful/01419.jpg,fearful
data/fer2013/test/happy/02109.jpg,happy
data/fer2013/test/neutral/04407.jpg,neutral
data/fer2013/test/angry/00405.jpg,angry
data/fer2013/test/fearful/01249.jpg,fearful
data/fer2013/test/neutral/04471.jpg,neutral
data/fer2013/test/fearful/01514.jpg,fearful
data/fer2013/test/neutral/05030.jpg,neutral
data/fer2013/test/neutral/04513.jpg,neutral
data/fer2013/test/happy/02847.jpg,happy
data/fer2013/test/angry/00332.jpg,angry
data/fer2013/test/happy/03158.jpg,happy
data/fer2013/test/happy/02133.jpg,happy
data/fer2013/test/sad/05435.jpg,sad
data/fer2013/test/happy/03028.jpg,happy
data/fer2013/test/fearful/01258.jpg,fearful
data/fer2013/test/happy/03827.jpg,happy
data/fer2013/test/angry/00682.jpg,angry
data/fer2013/test/sad/05782.jpg,sad
data/fer2013/test/happy/02148.jpg,happy
data/fer2013/test/sad/06142.jpg,sad
data/fer2013/test/sad/05131.jpg,sad
data/fer2013/test/angry/00406.jpg,angry
data/fer2013/test/angry/00611.jpg,angry
data/fer2013/test/disgusted/00985.jpg,disgusted
data/fer2013/test/surprised/06991.jpg,surprised
data/fer2013/test/angry/00250.jpg,angry
data/fer2013/test/fearful/01448.jpg,fearful
data/fer2013/test/angry/00324.jpg,angry
data/fer2013/test/sad/05546.jpg,sad
data/fer2013/test/surprised/06934.jpg,surprised
data/fer2013/test/fearful/01495.jpg,fearful
data/fer2013/test/sad/05474.jpg,sad
data/fer2013/test/happy/02941.jpg,happy
data/fer2013/test/happy/02671.jpg,happy
data/fer2013/test/fearful/01394.jpg,fearful
data/fer2013/test/sad/05229.jpg,sad
data/fer2013/test/fearful/01460.jpg,fearful
data/fer2013/test/fearful/01740.jpg,fearful
data/fer2013/test/sad/06044.jpg,sad
data/fer2013/test/surprised/06959.jpg,surprised
data/fer2013/test/angry/00509.jpg,angry
data/fer2013/test/happy/02793.jpg,happy
data/fer2013/test/angry/00025.jpg,angry
data/fer2013/test/surprised/06479.jpg,surprised
data/fer2013/test/happy/02347.jpg,happy
data/fer2013/test/neutral/03941.jpg,neutral
data/fer2013/test/fearful/01930.jpg,fearful
data/fer2013/test/surprised/06846.jpg,surprised
data/fer2013/test/happy/03355.jpg,happy
data/fer2013/test/surprised/06995.jpg,surprised
data/fer2013/test/happy/03546.jpg,happy
data/fer2013/test/fearful/01669.jpg,fearful
data/fer2013/test/happy/02872.jpg,happy
data/fer2013/test/angry/00164.jpg,angry
data/fer2013/test/surprised/06402.jpg,surprised
data/fer2013/test/surprised/06724.jpg,surprised
data/fer2013/test/surprised/06556.jpg,surprised
data/fer2013/test/happy/02242.jpg,happy
data/fer2013/test/happy/03079.jpg,happy
data/fer2013/test/angry/00638.jpg,angry
data/fer2013/test/angry/00860.jpg,angry
data/fer2013/test/sad/05698.jpg,sad
data/fer2013/test/sad/05963.jpg,sad
data/fer2013/test/disgusted/01010.jpg,disgusted
data/fer2013/test/happy/02181.jpg,happy
data/fer2013/test/sad/05284.jpg,sad
data/fer2013/test/fearful/01433.jpg,fearful
data/fer2013/test/happy/03489.jpg,happy
data/fer2013/test/neutral/04830.jpg,neutral
data/fer2013/test/sad/06263.jpg,sad
data/fer2013/test/happy/03101.jpg,happy
data/fer2013/test/neutral/05099.jpg,neutral
data/fer2013/test/angry/00577.jpg,angry
data/fer2013/test/angry/00209.jpg,angry
data/fer2013/test/happy/02349.jpg,happy
data/fer2013/test/fearful/02040.jpg,fearful
data/fer2013/test/fearful/02074.jpg,fearful
data/fer2013/test/angry/00311.jpg,angry
data/fer2013/test/neutral/04010.jpg,neutral
data/fer2013/test/sad/05497.jpg,sad
